Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-03 14:00:00,3.3399,,17.351224489994962,12.04074,12.181948
2024-03-03 17:00:00,3.3399,,17.386029694019214,14.069409,18.247065
2024-03-03 20:00:00,3.3399,,16.814150989660185,14.427459,17.063599
2024-03-03 21:00:00,3.3399,,16.48980490945252,14.549677,17.954449
2024-03-03 22:00:00,3.3399,,16.10118514419614,14.664668,24.392988
2024-03-04 00:00:00,3.3399,,15.141812743065453,8.148878,24.789526
2024-03-04 00:00:00,3.3399,,15.141812743065453,8.43155,24.789526
2024-03-04 03:00:00,3.3399,,13.302999158649177,8.624449,9.660155
2024-03-04 05:00:00,3.3399,,11.86600369707232,9.875903,13.597734
2024-03-04 05:00:00,3.3399,,11.86600369707232,10.409492,15.695046
2024-03-04 05:00:00,3.3399,,11.86600369707232,10.854728,15.568357
2024-03-04 05:00:00,3.3399,,11.86600369707232,8.516806,9.479016
2024-03-04 05:00:00,1.0,,11.86600369707232,5.657346,6.7338457
2024-03-04 05:00:00,28.948,,11.86600369707232,8.266476,8.800328
2024-03-04 06:00:00,5.4,,11.101013311636176,9.022157,7.4873185
2024-03-04 06:00:00,5.4,,11.101013311636176,9.038522,8.152915
2024-03-04 06:00:00,4.55,,11.101013311636176,9.133955,8.152915
2024-03-04 06:00:00,17.4,,11.101013311636176,9.133955,8.152915
2024-03-04 06:00:00,17.4,,11.101013311636176,9.151282,9.578454
2024-03-04 06:00:00,4.1,,11.101013311636176,9.151282,9.578454
2024-03-04 06:00:00,4.1,,11.101013311636176,9.137428,9.079819
2024-03-04 06:00:00,4.1,,11.101013311636176,9.545466,9.266656
2024-03-04 07:00:00,6.266666666666667,,10.313285613172475,8.920905,7.0487547
2024-03-04 07:00:00,6.266666666666667,,10.313285613172475,9.60639,7.0566854
2024-03-04 07:00:00,4.0200000000000005,,10.313285613172475,8.67742,5.773371
2024-03-04 07:00:00,10.8,,10.313285613172475,10.2851715,10.865626
2024-03-04 07:00:00,12.2,,10.313285613172475,10.380955,10.239876
2024-03-04 07:00:00,7.5,,10.313285613172475,9.505305,10.284241
2024-03-04 07:00:00,7.5,,10.313285613172475,8.984857,7.9900093
2024-03-04 07:00:00,7.5,,10.313285613172475,9.50895,10.284241
2024-03-04 07:00:00,7.5,,10.313285613172475,2.8257089,16.36527
2024-03-04 08:00:00,7.5,,9.509299460839262,4.646962,12.490225
2024-03-04 08:00:00,7.5,,9.509299460839262,4.9035187,13.111619
2024-03-04 08:00:00,6.0,,9.509299460839262,5.1441627,6.0015783
2024-03-04 09:00:00,39.333333333333336,,8.695679955432727,6.0208507,20.012087
2024-03-04 09:00:00,22.2,,8.695679955432727,12.916606,14.065521
2024-03-04 09:00:00,19.62884903,,8.695679955432727,10.824388,13.333989
2024-03-04 09:00:00,38.236,,8.695679955432727,13.559138,14.298842
2024-03-04 09:00:00,38.236,,8.695679955432727,8.656727,7.1972556
2024-03-04 10:00:00,38.236,,7.879127792049145,8.402529,7.1972556
2024-03-04 11:00:00,11.7536,,7.066347690040509,8.358199,7.7188478
2024-03-04 11:00:00,11.7536,,7.066347690040509,8.358199,7.7188478
2024-03-04 12:00:00,11.7536,,6.263976737829923,8.14234,7.653866
2024-03-04 13:00:00,11.7536,,5.47851349133675,8.084066,7.4963427
2024-03-04 13:00:00,19.0,,5.47851349133675,8.084066,7.4963427
2024-03-04 16:00:00,19.0,,3.285039385075123,7.8233547,12.694668
2024-03-04 19:00:00,19.0,,1.4503860855014823,7.325428,11.593517
2024-03-04 20:00:00,19.0,,0.9398050246733352,7.2553654,12.069545
2024-03-05 00:00:00,13.0,,-0.5171984520118045,14.344562,14.62069
2024-03-05 00:00:00,13.0,,-0.5171984520118045,14.336876,15.227152
2024-03-05 00:00:00,13.0,,-0.5171984520118045,14.300831,15.227152
2024-03-05 01:00:00,13.0,,-0.7271254788233961,10.469281,5.4895663
2024-03-05 03:00:00,0.17,,-0.9598553682961857,7.7334538,6.3927207
2024-03-05 04:00:00,0.17,,-0.9847405991784726,7.5091753,6.0999074
2024-03-05 07:00:00,0.17,,-0.7190571763174312,7.932642,5.729836
2024-03-05 08:00:00,0.17,,-0.5275059486840039,9.756139,4.7538314
2024-03-05 08:00:00,0.17,,-0.5275059486840039,8.427898,7.588296
2024-03-05 09:00:00,7.3,,-0.2909635552459555,7.447289,7.083006
2024-03-05 10:00:00,8.73889,,-0.013995573824832519,7.671956,7.1447344
2024-03-05 11:00:00,8.73889,,0.29846748137729584,8.163038,7.355781
2024-03-05 14:00:00,8.73889,,1.395339560956268,7.8904924,7.35245
2024-03-05 15:00:00,8.73889,,1.795356359471775,7.8163447,7.330209
2024-03-05 18:00:00,8.73889,,3.017892711068729,8.010269,16.730938
2024-03-05 18:00:00,8.73889,,3.017892711068729,7.891703,9.086293
2024-03-05 23:00:00,18.9,,4.803698075537179,8.081008,12.365628
2024-03-06 00:00:00,10.0,,5.080088658115399,10.518581,10.846368
2024-03-06 00:00:00,10.0,,5.080088658115399,15.610067,18.579414
2024-03-06 00:00:00,10.0,,5.080088658115399,10.7936325,10.846368
2024-03-06 00:00:00,4.0,,5.080088658115399,6.095559,26.646652
2024-03-06 00:00:00,4.0,,5.080088658115399,6.990301,35.107666
2024-03-06 00:00:00,12.0,,5.080088658115399,6.8215876,35.107666
2024-03-06 00:00:00,12.0,,5.080088658115399,6.0538554,26.499813
2024-03-06 00:00:00,12.0,,5.080088658115399,6.8215876,35.107666
2024-03-06 00:00:00,5.0,,5.080088658115399,6.3863697,29.920906
2024-03-06 00:00:00,23.0,,5.080088658115399,7.501821,38.29774
2024-03-06 00:00:00,10.0,,5.080088658115399,6.3449335,28.121563
2024-03-06 00:00:00,10.0,,5.080088658115399,6.3449335,28.121563
2024-03-06 00:00:00,10.0,,5.080088658115399,8.993543,40.48735
2024-03-06 00:00:00,10.0,,5.080088658115399,7.2937617,38.29774
2024-03-06 00:00:00,13.0,,5.080088658115399,6.990301,35.107666
2024-03-06 00:00:00,12.0,,5.080088658115399,6.905957,35.107666
2024-03-06 00:00:00,12.0,,5.080088658115399,6.095559,26.646652
2024-03-06 00:00:00,6.0,,5.080088658115399,6.4799924,30.945938
2024-03-06 00:00:00,6.0,,5.080088658115399,6.3449335,28.121563
2024-03-06 00:00:00,6.0,,5.080088658115399,6.3863697,29.920906
2024-03-06 00:00:00,6.0,,5.080088658115399,6.8215876,35.107666
2024-03-06 00:00:00,7.0,,5.080088658115399,6.303466,28.121563
2024-03-06 00:00:00,17.0,,5.080088658115399,6.990301,35.107666
2024-03-06 00:00:00,17.0,,5.080088658115399,6.8215876,35.107666
2024-03-06 00:00:00,6.0,,5.080088658115399,6.4799924,30.945938
2024-03-06 00:00:00,6.0,,5.080088658115399,7.3978043,38.29774
2024-03-06 00:00:00,10.0,,5.080088658115399,6.990301,35.107666
2024-03-06 00:00:00,12.0,,5.080088658115399,6.220415,27.883297
2024-03-06 00:00:00,13.0,,5.080088658115399,7.1897063,38.29774
2024-03-06 00:00:00,12.0,,5.080088658115399,6.664307,32.65916
2024-03-06 00:00:00,12.0,,5.080088658115399,7.0856256,38.29774
2024-03-06 00:00:00,12.0,,5.080088658115399,6.7375174,33.33744
2024-03-06 00:00:00,9.0,,5.080088658115399,6.3449335,28.121563
2024-03-06 00:00:00,6.0,,5.080088658115399,6.4317884,30.945938
2024-03-06 00:00:00,4.0,,5.080088658115399,5.694697,13.524128
2024-03-06 00:00:00,4.0,,5.080088658115399,6.3449335,28.121563
2024-03-06 00:00:00,4.0,,5.080088658115399,7.2937617,38.29774
2024-03-06 00:00:00,11.0,,5.080088658115399,6.53202,32.65916
2024-03-06 00:00:00,11.0,,5.080088658115399,6.137212,26.646652
2024-03-06 00:00:00,12.0,,5.080088658115399,6.4799924,30.945938
2024-03-06 00:00:00,9.0,,5.080088658115399,6.137212,26.646652
2024-03-06 00:00:00,3.0,,5.080088658115399,6.0538554,26.499813
2024-03-06 00:00:00,3.0,,5.080088658115399,6.53202,32.65916
2024-03-06 00:00:00,3.0,,5.080088658115399,6.531064,32.553158
2024-03-06 00:00:00,3.0,,5.080088658115399,7.71445,38.191734
2024-03-06 00:00:00,3.0,,5.080088658115399,6.662293,32.553158
2024-03-06 00:00:00,16.0,,5.080088658115399,7.195652,38.191734
2024-03-06 00:00:00,12.0,,5.080088658115399,6.4793935,30.83994
2024-03-06 00:00:00,6.0,,5.080088658115399,6.1789985,27.777298
2024-03-06 03:00:00,6.0,,5.6833480852777525,6.897048,8.819415
2024-03-06 04:00:00,6.0,,5.801402342323756,6.205465,7.4208875
2024-03-06 04:00:00,6.0,,5.801402342323756,6.714282,5.793828
2024-03-06 05:00:00,6.0,,5.8754706183102385,7.2540655,15.061706
2024-03-06 06:00:00,6.0,,5.904930703148041,7.1005507,15.252101
2024-03-06 06:00:00,6.0,,5.904930703148041,30.903257,18.710466
2024-03-06 07:00:00,6.0,,5.889735698753038,14.331714,15.4169445
2024-03-06 09:00:00,31.56,,5.728015005047923,13.841428,15.927384
2024-03-06 09:00:00,31.56,,5.728015005047923,13.892379,16.332163
2024-03-06 09:00:00,31.56,,5.728015005047923,15.136473,15.397416
2024-03-06 09:00:00,31.56,,5.728015005047923,18.475155,15.565583
2024-03-06 09:00:00,31.56,,5.728015005047923,16.134602,13.659518
2024-03-06 10:00:00,31.56,,5.584166507555648,15.931206,27.974339
2024-03-06 10:00:00,27.0,,5.584166507555648,15.931206,27.974339
2024-03-06 11:00:00,27.0,,5.400967906422384,16.87145,17.0494
2024-03-06 11:00:00,17.2,,5.400967906422384,16.23004,14.87421
2024-03-06 11:00:00,17.2,,5.400967906422384,15.443074,12.020988
2024-03-06 12:00:00,10.7,,5.180995820596449,17.488823,22.942135
2024-03-06 12:00:00,10.7,,5.180995820596449,17.488848,24.543364
2024-03-06 13:00:00,10.7,,4.927256870036203,17.571032,22.562496
2024-03-06 14:00:00,10.7,,4.643143399214392,17.676043,24.972002
2024-03-06 14:00:00,10.7,,4.643143399214392,17.89732,13.605287
2024-03-06 14:00:00,10.7,,4.643143399214392,16.119307,16.335802
2024-03-06 15:00:00,10.7,,4.332384851028457,16.389565,16.7543
2024-03-06 15:00:00,31.4728333333333,,4.332384851028457,24.518898,31.534815
2024-03-06 15:00:00,31.4728333333333,,4.332384851028457,24.558958,33.19584
2024-03-06 15:00:00,31.4728333333333,,4.332384851028457,25.183544,22.120178
2024-03-06 15:00:00,7.25036999,,4.332384851028457,17.681995,17.468548
2024-03-06 15:00:00,7.25036999,,4.332384851028457,17.516811,14.2815895
2024-03-06 15:00:00,7.25036999,,4.332384851028457,17.782507,14.2815895
2024-03-06 16:00:00,7.25036999,,3.9989954414541975,14.105983,5.5447907
2024-03-06 17:00:00,7.25036999,,3.6472188280123072,12.77339,8.097188
2024-03-06 17:00:00,7.25036999,,3.6472188280123072,11.764728,11.295402
2024-03-06 18:00:00,12.3,,3.2814704993664003,13.894615,11.819052
2024-03-06 19:00:00,12.3,,2.906278639405203,19.123983,21.690998
2024-03-06 20:00:00,12.3,,2.5262242320342727,18.602432,22.215164
2024-03-06 20:00:00,12.3,,2.5262242320342727,18.602968,18.11158
2024-03-06 20:00:00,12.3,,2.5262242320342727,18.602535,13.658044
2024-03-06 21:00:00,12.3,,2.145881180611129,14.660736,7.9381533
2024-03-06 21:00:00,8.7,,2.145881180611129,14.660736,7.9381533
